ダイニング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( ダイニング )  Find ( PERSON )  Follow ( PERSON )
キッチン に行って リビング に行って それで フィールドから出て .,Go ( キッチン ) Go ( リビング )  Go ( OUTSIDE )
寝室 に行って ダイニング に入って えっと フィールドから退出して .,Go ( 寝室 )  Go ( ダイニング )  Go ( OUTSIDE ) 
ダイニングソファ に行って キッチン に入って そのまま 廊下 を出て .,Go ( ダイニングソファ )  Go ( キッチン  )  Go ( 廊下 )
人を呼んで 次に 注文を聞いて グリーンティ が キッチンテーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( グリーンティ) Go ( キッチンテーブル )  Find ( グリーンティ )  Grasp ( グリーンティ )  Go ( HERE )
ダイニングソファ に行って 寝室 に行って そのまま フィールドから退出して .,Go ( ダイニングソファ )  Go ( 寝室  )  Go ( OUTSIDE )
トイレ に行って ダイニング に行って そのまま フィールドから退出して .,Go ( トイレ ) Go ( ダイニング )  Go ( OUTSIDE )
人を呼んで 次に 注文を聞いて レモンティ が サイドテーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( レモンティ) Go ( サイドテーブル )  Find ( レモンティ )  Grasp ( レモンティ )  Go ( HERE )
ダイニングテーブル に行って コーヒ を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( ダイニングテーブル )  Find ( コーヒ )  Grasp ( コーヒ )  Go ( Garbage )
キッチン に入って ソファ まで行って そのあと フィールドから出て .,Go ( キッチン )  Go ( ソファ )  Go ( OUTSIDE ) 
まず 寝室 に入って 緑茶 を取って ダイニングテーブル に届けて .,Go ( 寝室 )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go ( ダイニングテーブル )
リビング に行って 廊下 に入って えっと フィールドから退出して .,Go ( リビング )  Go ( 廊下 )  Go ( OUTSIDE ) 
トイレ に行って サイドテーブル に行って そのあと 外に出て .,Go ( トイレ )  Go ( サイドテーブル )  Go ( OUTSIDE ) 
キッチン に行って 緑茶 を取って テーブル に置いて くれる？ .,Go ( キッチン )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go ( テーブル )  Place ( 緑茶 ) 
最初に サイドテーブル まで行って 洗剤 を把持して それから 戻ってきて .,Go ( サイドテーブル )  Find ( 洗剤 )  Grasp ( 洗剤 )  Go ( HERE )
バー に行って リビングテーブル まで行って それで 廊下 を出て .,Go ( バー ) Go (リビングテーブル)  Go ( 廊下 )
ダイニングテーブル に行って トイレ に行って それから フィールドから出て .,Go ( ダイニングテーブル )  Go ( トイレ )  Go ( OUTSIDE )
テーブル まで行って 牛乳 を持ち上げて ゴミ箱 に捨てて ください .,Go ( テーブル )  Find ( 牛乳 )  Grasp ( 牛乳 )
リビングテーブル に行って シャンプー を持ち上げて フィールドから出て くれる？ .,Go ( リビングテーブル ) Find ( シャンプー )  Grasp ( シャンプー ) Go ( OUTSIDE )
リビングソファ に行って カップヌードル を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( リビングソファ )  Find ( カップヌードル )  Grasp ( カップヌードル )  Go ( Garbage )
まず トイレ に入って レモンティ を取って ダイニングテーブル に届けて .,Go ( トイレ )  Find ( レモンティ )  Grasp ( レモンティ )  Go ( ダイニングテーブル )
ダイニング に行って リビング に行って それで 外に出て .,Go ( ダイニング )  Go ( リビング )  Go ( OUTSIDE ) 
バー に行って レッドティ を持ち上げて フィールドから出て くれる？ .,Go ( バー ) Find ( レッドティ )  Grasp ( レッドティ ) Go ( OUTSIDE )
リビング に行って トイレ に行って それで 外に出て .,Go ( リビング )  Go ( トイレ )  Go ( OUTSIDE ) 
最初に キッチン に入って ストロベリージュース を持って テーブル に持って行って .,Go ( キッチン )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )  Go ( テーブル )
最初に キッチンテーブル まで行って じゃがりこ を把持して それから 戻ってきて .,Go ( キッチンテーブル )  Find ( じゃがりこ )  Grasp ( じゃがりこ )  Go ( HERE )
ダイニング に入って ソファ まで行って そのあと フィールドから出て .,Go ( ダイニング )  Go ( ソファ )  Go ( OUTSIDE ) 
リビング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( リビング )  Find ( PERSON )  Follow ( PERSON )
廊下 に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( 廊下 )  Find ( PERSON )  Follow ( PERSON )
まず リビング に入って ディッシュ を取って リビングソファ に届けて .,Go ( リビング )  Find ( ディッシュ )  Grasp ( ディッシュ )  Go ( リビングソファ )
まず キッチン に行って レッドティ を持って それで 戻ってきて .,Go ( キッチン )  Find ( レッドティ )  Grasp ( レッドティ )  Go ( HERE )
まず トイレ に入って ストロベリージュース を取って リビングテーブル に届けて .,Go ( トイレ )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )  Go ( リビングテーブル )
最初に 牛乳 を ソファ から取ってきて ダイニングソファ まで行って サイドテーブル まで行って .,Go ( ソファ )  Find ( 牛乳 )  Grasp ( 牛乳 )  Go( HERE ) Go ( ダイニングソファ )  Go ( ダイニングソファ )
まず トイレ に行って じゃがりこ を持って それで 戻ってきて .,Go ( トイレ )  Find ( じゃがりこ )  Grasp ( じゃがりこ )  Go ( HERE )
テーブル に行って じゃがりこ を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( テーブル )  Find ( じゃがりこ )  Grasp ( じゃがりこ )  Go ( Garbage )
リビングテーブル まで行って カップヌードル を持ち上げて ゴミ箱 に捨てて ください .,Go ( リビングテーブル )  Find ( カップヌードル )  Grasp ( カップヌードル )
最初に 寝室 に入って ディッシュ を持って リビングテーブル に持って行って .,Go ( 寝室 )  Find ( ディッシュ )  Grasp ( ディッシュ )  Go ( リビングテーブル )
キッチンテーブル に行って コーヒ を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( キッチンテーブル )  Find ( コーヒ )  Grasp ( コーヒ )  Go ( Garbage )
ダイニングソファ に行って えっと じゃがりこ を発見して それを把持して .,Go ( ダイニングソファ )  Find ( じゃがりこ )  Go ( じゃがりこ )  Grasp ( じゃがりこ )
リビングソファ に行って えっと じゃがりこ を発見して それを把持して .,Go ( リビングソファ )  Find ( じゃがりこ )  Go ( じゃがりこ )  Grasp ( じゃがりこ )
ダイニング に行って そのあと コーンスープ を発見して それを持ち上げて .,Go ( ダイニング )  Find ( コーンスープ )  Grasp ( コーンスープ )
サイドテーブル まで行って ストロベリージュース を持ち上げて ゴミ箱 に捨てて ください .,Go ( サイドテーブル )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )
最初に レモンティ を ソファ から取ってきて ダイニングテーブル まで行って ダイニングソファ まで行って .,Go ( ソファ )  Find ( レモンティ )  Grasp ( レモンティ )  Go( HERE ) Go ( ダイニングテーブル )  Go ( ダイニングテーブル )
廊下 に行って 寝室 に行って そのまま フィールドから退出して .,Go ( 廊下 ) Go ( 寝室 )  Go ( OUTSIDE )
まず 廊下 に入って クロスクリーナー を取って ダイニングソファ に届けて .,Go ( 廊下 )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )  Go ( ダイニングソファ )
まず 廊下 に入って じゃがりこ を取って サイドテーブル に届けて .,Go ( 廊下 )  Find ( じゃがりこ )  Grasp ( じゃがりこ )  Go ( サイドテーブル )
ダイニングソファ まで行って キッチン に行って えっと 廊下 を出て .,Go ( ダイニングソファ )  Go ( キッチン )  Go ( 廊下 )
リビング に入って リビングソファ まで行って そのあと フィールドから出て .,Go ( リビング )  Go ( リビングソファ )  Go ( OUTSIDE ) 
廊下 に行って 次に 洗剤 を発見して それを取って .,Go ( 廊下 )  Find ( 洗剤 )  Grasp ( 洗剤 )
ダイニングソファ まで行って ブラウンティ を持ち上げて ゴミ箱 に捨てて ください .,Go ( ダイニングソファ )  Find ( ブラウンティ )  Grasp ( ブラウンティ )
最初に クロスクリーナー を ダイニングテーブル から取ってきて ダイニングソファ まで行って リビングソファ まで行って .,Go ( ダイニングテーブル )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )  Go( HERE ) Go ( ダイニングソファ )  Go ( ダイニングソファ )
キッチンテーブル に行って サイドテーブル まで行って それで トイレ を出て .,Go ( キッチンテーブル ) Go (サイドテーブル)  Go ( トイレ )
リビング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( リビング )  Find ( PERSON )  Follow ( PERSON )
バー に行って レモンティ を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( バー )  Find ( レモンティ )  Grasp ( レモンティ )  Go ( Garbage )
キッチン に行って 廊下 に行って それで 外に出て .,Go ( キッチン )  Go ( 廊下 )  Go ( OUTSIDE ) 
テーブル に行って リビング に行って それから フィールドから出て .,Go ( テーブル )  Go ( リビング )  Go ( OUTSIDE )
ダイニングソファ まで行って ストロベリージュース を持ち上げて ゴミ箱 に捨てて ください .,Go ( ダイニングソファ )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )
