data,labeldata
Go to Sofa find a person nearby er follow a person .,Move ( Sofa ) Find ( person Sofa ) Follow ( person )
Go to Reception_Table and detect Cloth_Cleaner Grasp it .,Move ( Reception_Table ) Find ( Cloth_Cleaner Reception_Table ) Grasp ( Cloth_Cleaner ) 
Well move to Living_Sofa get sugar and come back .,Move ( Living_Sofa ) Grasp ( sugar ) Move ( Living_Sofa ) Grasp ( sugar ) Move ( HERE )
Well move to Side_Table Grasp Lemon_Tea then come back .,Move ( Side_Table ) Move ( Lemon_Tea ) Move ( HERE )
Can you go to kitchen Grasp Red_Tea bring it to Living_Sofa .,Move ( kitchen ) Find ( Red_Tea kitchen ) Grasp ( Red_Tea ) Move ( Living_Sofa ) Find ( Red_Tea Living_Sofa ) Grasp ( Red_Tea ) Move ( kitchen )
Can you go to Dining_Room Grasp cubic_clock bring it to Side_Table .,Move ( Dining_Room ) Find ( cubic_clock Dining_Room ) Grasp ( cubic_clock ) Move ( Side_Table ) Find ( cubic_clock Side_Table ) Grasp ( cubic_clock ) Move ( Dining_Room )
Well get Stick_Potato from Reception_Table go to Dining_Room move to Dining_Table .,Move ( Reception_Table ) Grasp ( Stick_Potato ) Move ( Dining_Room ) Move ( Dining_Table )
Would you go to Kitchen_Table get Long_Potato carry it to Bar .,Move ( Kitchen_Table ) Find ( Long_Potato Kitchen_Table ) Grasp ( Long_Potato ) Move ( Bar )
Go to kitchen er find a person nearby bring apple from Kitchen_Table .,Move ( kitchen ) Find ( person kitchen ) Move ( Kitchen_Table ) Grasp ( apple )
Go to Corridor then find a person nearby bring Stick_Potato from Kitchen_Table .,Move ( Corridor ) Find ( person Corridor ) Move ( Kitchen_Table ) Grasp ( Stick_Potato )
Go to Kitchen_Room go to Dining_Sofa er leave the apartment .,Move ( Kitchen_Room ) Move ( Dining_Sofa ) Move ( apartment )
Go to Sofa take Red_Potato put it on Dining_Sofa okay .,Move ( Sofa ) Grasp ( Red_Potato ) Move ( Dining_Sofa ) Place ( Red_Potato Sofa )
Go to Kitchen_Table then detect filled_plastic_bottle take it .,Move ( Kitchen_Table ) Find ( filled_plastic_bottle Kitchen_Table ) Grasp ( filled_plastic_bottle ) Move ( filled_plastic_bottle )
Go to Living_Room move to Living_Table then leave the apartment .,Move ( Living_Room ) Move ( Living_Table ) Move ( apartment )
Would you move to Reception_Table Grasp Green_Tea and come back .,Move ( Reception_Table ) Grasp ( Green_Tea ) Move ( HERE )
Move to Living_Table Grasp Red_Tea leave the apartment please .,Move ( Living_Table ) Find ( Red_Tea Living_Table ) Grasp ( Red_Tea ) Move ( apartment )
Go to Reception_Table take Stick_Potato put it on Bar please .,Move ( Reception_Table ) Find ( Stick_Potato Reception_Table ) Grasp ( Stick_Potato ) Plcae ( Stick_Potato Bar )
Go to lobby go to Dining_Sofa then exit the apartment .,Move ( lobby ) Move ( Dining_Sofa ) Move ( apartment )
Go to Side_Table find a person nearby finally follow a person .,Move ( Side_Table ) Find ( person Side_Table ) Follow ( person )
Go to Dining_Table move to Living_Table take Red_Tea .,Move ( Dining_Table ) Move ( Living_Table ) Find ( Red_Tea Dining_Table ) Grasp ( Red_Tea ) Move ( HERE )
Go to Living_Room next find rabbit_doll take it .,Move ( Living_Room ) Find ( rabbit_doll Living_Room ) Grasp ( rabbit_doll ) 
Go to Living_Room take Blue_Potato place it on Dining_Table okay .,Move ( Living_Room ) Find ( Blue_Potato Living_Room ) Grasp ( Blue_Potato ) Move ( Dining_Table )
Move to Reception_Table get tumbler exit from Dining_Room okay .,Move ( Reception_Table ) Find ( tumbler Reception_Table ) Grasp ( tumbler ) Move ( Dining_Room )
Go to Living_Table find a person nearby er follow a person .,Move ( Living_Table ) Find ( person Living_Table ) Follow ( person )
Go to bed_room move to Sofa then leave the apartment .,Move ( bed_room ) Move ( Sofa ) Move ( apartment )
Can you go to Dining_Room get Lemon_Tea then come back .,Move ( Dining_Room ) Find ( Lemon_Tea Dining_Room ) Grasp ( Lemon_Tea ) Move ( HERE )
Well move to Dining_Table Grasp nursing_bottle then come back .,Move ( Dining_Table ) Move ( nursing_bottle ) Move ( HERE )
Go to kitchen take Bleach place it on Living_Sofa okay .,Move ( kitchen ) Find ( Bleach kitchen ) Grasp ( Bleach ) Move ( Living_Sofa )
Would you go to bed_room Grasp Japanese_Tea er come back .,Move ( bed_room ) Find ( Japanese_Tea bed_room ) Move ( HERE )
Call a person then ask for an order get spray_bottle from Living_Table .,Say ( person ) Listen ( spray_bottle ) Move ( Living_Table ) Find ( spray_bottle Living_Table ) Grasp ( spray_bottle ) Move ( spray_bottle ) Place ( spray_bottle Living_Table ) 
Move to Reception_Table go to Kitchen_Table then exit the apartment .,Move ( Reception_Table ) Move ( Kitchen_Table ) Move ( apartment )
Go to Corridor next find a person nearby get camera from Sofa .,Move ( Corridor ) Find ( person ) Move ( Sofa ) Grasp ( camera )
Go to Bar take bear_doll put it on Dining_Sofa okay .,Move ( Bar ) Grasp ( bear_doll ) Move ( Dining_Sofa ) Place ( bear_doll Bar )
Go to Living_Sofa move to Dining_Sofa then leave the apartment .,Move ( Living_Sofa ) Move ( Dining_Sofa ) Move ( apartment )
Go to Living_Room Grasp rabbit_doll throw it into Dustbin okay .,Move ( Living_Room ) Find ( rabbit_doll Living_Room ) Grasp ( rabbit_doll ) Move ( Dustbin ) Place ( rabbit_doll Dustbin ) 
Well get Long_Potato from Living_Sofa go to lobby move to Bar .,Move ( Living_Sofa ) Grasp ( Long_Potato ) Move ( lobby ) Move ( Bar )
Go to Visitor_Room next find empty_plastic_bottle take it .,Move ( Visitor_Room ) Find ( empty_plastic_bottle Visitor_Room ) Grasp ( empty_plastic_bottle ) 
Go to Dining_Sofa get Cup_Star exit from Visitor_Room okay .,Move ( Dining_Sofa ) Find ( Cup_Star Dining_Sofa ) Grasp ( Cup_Star ) Move ( Visitor_Room )
Move to Side_Table Grasp twin_bell_alarm_clock leave the apartment please .,Move ( Side_Table ) Find ( twin_bell_alarm_clock Side_Table ) Grasp ( twin_bell_alarm_clock ) Move ( apartment )
Would you go to Living_Room Grasp Japanese_Tea er come back .,Move ( Living_Room ) Find ( Japanese_Tea Living_Room ) Move ( HERE )
Go to Dining_Table find a person nearby finally follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Would you bring rubik's_cube from Dining_Sofa move to Bar go to Visitor_Room .,Move ( Dining_Sofa ) Find ( rubik's_cube Dining_Sofa ) Move ( Bar ) Move ( Visitor_Room )
Call a person then ask for an order get Bleach from Living_Table .,Say ( person ) Listen ( Bleach ) Move ( Living_Table ) Find ( Bleach Living_Table ) Grasp ( Bleach ) Move ( Bleach ) Place ( Bleach Living_Table ) 
Go to Dining_Sofa go to Dining_Room and exit the apartment .,Move ( Dining_Sofa ) Move ( Dining_Sofa ) Move ( apartment )
Go to Living_Sofa move to Living_Table then leave the apartment .,Move ( Living_Sofa ) Move ( Living_Table ) Move ( apartment )
Would you go to lobby Grasp canned_juice finally come back .,Move ( lobby ) Find ( canned_juice lobby ) Grasp ( canned_juice ) Move ( HERE )
Can you go to Visitor_Room get Strawberry_Juice then come back .,Move ( Visitor_Room ) Find ( Strawberry_Juice Visitor_Room ) Grasp ( Strawberry_Juice ) Move ( HERE )
Go to Kitchen_Room Grasp bell_pepper throw it into Dustbin please .,Move ( Kitchen_Room ) Grasp ( bell_pepper ) Move ( Dustbin ) Place ( bell_pepper Dustbin ) 
Well go to Dining_Sofa take rubik's_cube bring it to Bar .,Move ( Dining_Sofa ) Find ( rubik's_cube Dining_Sofa ) Grasp ( rubik's_cube ) Move ( Bar )
Well go to Side_Table take rabbit_doll bring it to Dining_Sofa .,Move ( Side_Table ) Find ( rabbit_doll Side_Table ) Grasp ( rabbit_doll ) Move ( Dining_Sofa )
Go to lobby find a person nearby finally follow a person .,Move ( lobby ) Find ( person lobby ) Follow ( person )
Would you go to Living_Sofa get empty_plastic_bottle carry it to Living_Table .,Move ( Living_Sofa ) Find ( empty_plastic_bottle Living_Sofa ) Grasp ( empty_plastic_bottle ) Move ( Living_Table )
Go to Reception_Table Grasp toy_duck leave the apartment please .,Move ( Reception_Table ) Grasp ( toy_duck ) Move ( apartment )
Would you bring salt from Side_Table move to Reception_Table go to Living_Room .,Move ( Side_Table ) Find ( salt Side_Table ) Move ( Reception_Table ) Move ( Living_Room )
Go to Corridor take sauce place it on Dining_Table okay .,Move ( Corridor ) Find ( sauce Corridor ) Grasp ( sauce ) Move ( Dining_Table )
Well move to Reception_Table Grasp dog_doll then come back .,Move ( Reception_Table ) Move ( dog_doll ) Move ( HERE )
Go to Corridor take Onion_Dressing put it on Reception_Table please .,Move ( Corridor ) Find ( Onion_Dressing Corridor ) Grasp ( Onion_Dressing ) Move ( Reception_Table ) Place ( Onion_Dressing Reception_Table )
Go to Dining_Room take soysauce place it on Side_Table okay .,Move ( Dining_Room ) Find ( soysauce Dining_Room ) Grasp ( soysauce ) Move ( Side_Table )
Go to Visitor_Room next find toy_penguin Grasp it .,Move ( Visitor_Room ) Find ( toy_penguin Visitor_Room ) Grasp ( toy_penguin )
Move to Reception_Table go to Living_Table then exit the apartment .,Move ( Reception_Table ) Move ( Living_Table ) Move ( apartment )
Move to Dining_Sofa get hourglass place it on Dining_Table okay .,Move ( Dining_Sofa ) Find ( hourglass Dining_Sofa ) Grasp ( hourglass ) Move ( Dining_Table ) Place ( hourglass Dining_Sofa )
Go to Sofa go to Corridor and exit the apartment .,Move ( Sofa ) Move ( Sofa ) Move ( apartment )
Move to Living_Table get Bleach place it on Dining_Table okay .,Move ( Living_Table ) Find ( Bleach Living_Table ) Grasp ( Bleach ) Move ( Dining_Table ) Place ( Bleach Living_Table )
Go to Kitchen_Table Grasp toy_car leave the apartment please .,Move ( Kitchen_Table ) Grasp ( toy_car ) Move ( apartment )
Would you move to Side_Table Grasp cigarette and come back .,Move ( Side_Table ) Grasp ( cigarette ) Move ( HERE )
Go to bed_room and find a person nearby bring Long_Potato from Living_Table .,Move ( bed_room ) Find ( person bed_room ) Move ( Living_Table ) Grasp ( Long_Potato ) Move ( person )
Can you bring twin_bell_alarm_clock from Living_Sofa go to Dining_Room move to Side_Table .,Move ( Living_Sofa ) Find ( twin_bell_alarm_clock Living_Sofa ) Grasp ( twin_bell_alarm_clock ) Move ( Dining_Room ) ( Side_Table )
Go to Living_Table take Korean_Soup put it on Living_Sofa please .,Move ( Living_Table ) Find ( Korean_Soup Living_Table ) Grasp ( Korean_Soup ) Plcae ( Korean_Soup Living_Sofa )
Go to Side_Table go to lobby and exit the apartment .,Move ( Side_Table ) Move ( Side_Table ) Move ( apartment )
Can you go to Corridor Grasp Orange_Juice bring it to Bar .,Move ( Corridor ) Find ( Orange_Juice Corridor ) Grasp ( Orange_Juice ) Move ( Bar ) Find ( Orange_Juice Bar ) Grasp ( Orange_Juice ) Move ( Corridor )
Go to Reception_Table move to Dining_Sofa take camera .,Move ( Reception_Table ) Move ( Dining_Sofa ) Find ( camera Reception_Table ) Grasp ( camera ) Move ( HERE )
Can you go to Dining_Table take toy_penguin carry it to Sofa .,Move ( Dining_Table ) Find ( toy_penguin Dining_Table ) Grasp ( toy_penguin ) Move ( Sofa )
Well move to Sofa get Strawberry_Juice and come back .,Move ( Sofa ) Grasp ( Strawberry_Juice ) Move ( Sofa ) Grasp ( Strawberry_Juice ) Move ( HERE )
Move to Bar go to Dining_Sofa then exit the apartment .,Move ( Bar ) Move ( Dining_Sofa ) Move ( apartment )
Go to Dining_Room and find a person nearby bring bear_doll from Kitchen_Table .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Kitchen_Table ) Grasp ( bear_doll ) Move ( person )
Go to Side_Table find a person nearby er follow a person .,Move ( Side_Table ) Find ( person Side_Table ) Follow ( person )
Go to Side_Table and find a person nearby bring ground_pepper from Dining_Sofa .,Move ( Side_Table ) Find ( ground_pepper Side_Table ) Grasp ( ground_pepper ) Find ( pesron Side_Table ) Plcae ( ground_pepper PERSON )
Would you go to Kitchen_Table get Onion_Dressing carry it to Living_Table .,Move ( Kitchen_Table ) Find ( Onion_Dressing Kitchen_Table ) Grasp ( Onion_Dressing ) Move ( Living_Table )
Go to bed_room find a person nearby finally follow a person .,Move ( bed_room ) Find ( person bed_room ) Follow ( person )
Go to bed_room go to Sofa and exit from Living_Room .,Move ( bed_room ) Move ( Sofa ) Move ( Living_Room )
Go to Visitor_Room next find a person nearby get Green_Tea from Sofa .,Move ( Visitor_Room ) Find ( person ) Move ( Sofa ) Grasp ( Green_Tea )
Go to kitchen go to Side_Table er leave the apartment .,Move ( kitchen ) Move ( Side_Table ) Move ( apartment )
Go to Living_Table take empty_plastic_bottle put it on Living_Sofa okay .,Move ( Living_Table ) Grasp ( empty_plastic_bottle ) Move ( Living_Sofa ) Place ( empty_plastic_bottle Living_Table )
Can you bring Korean_Soup from Dining_Sofa go to bed_room move to Sofa .,Move ( Dining_Sofa ) Find ( Korean_Soup Dining_Sofa ) Grasp ( Korean_Soup ) Move ( bed_room ) ( Sofa )
Would you go to Side_Table take Cup_Star er come back .,Move ( Side_Table ) Find ( Cup_Star Side_Table ) Grasp ( Cup_Star ) Move ( HERE )
Go to lobby take Blue_Potato place it on Kitchen_Table okay .,Move ( lobby ) Find ( Blue_Potato lobby ) Grasp ( Blue_Potato ) Move ( Kitchen_Table )
Go to Visitor_Room next find rabbit_doll Grasp it .,Move ( Visitor_Room ) Find ( rabbit_doll Visitor_Room ) Grasp ( rabbit_doll )
Well move to Dining_Table get hourglass and come back .,Move ( Dining_Table ) Grasp ( hourglass ) Move ( Dining_Table ) Grasp ( hourglass ) Move ( HERE )
Well go to Dining_Table take Stick_Potato finally come back .,Move ( Dining_Table ) Grasp ( Stick_Potato ) Move ( HERE )
Would you move to Bar take cubic_clock then come back .,Move ( Bar ) Find ( cubic_clock Bar ) Grasp ( cubic_clock ) Move ( HERE )
Go to Living_Sofa then detect Brown_Tea take it .,Move ( Living_Sofa ) Find ( Brown_Tea Living_Sofa ) Grasp ( Brown_Tea ) Move ( Brown_Tea )
Well move to Side_Table Grasp white_cup then come back .,Move ( Side_Table ) Move ( white_cup ) Move ( HERE )
Can you go to lobby get soysauce then come back .,Move ( lobby ) Find ( soysauce lobby ) Grasp ( soysauce ) Move ( HERE )
Go to Corridor take bear_doll place it on Living_Table okay .,Move ( Corridor ) Find ( bear_doll Corridor ) Grasp ( bear_doll ) Move ( Living_Table )
Move to Bar and detect Japanese_Tea get it .,Move ( Bar ) Find ( Japanese_Tea Bar ) Grasp ( Japanese_Tea )
Go to Dining_Room Grasp camera throw it into Dustbin please .,Move ( Dining_Room ) Grasp ( camera ) Move ( Dustbin ) Place ( camera Dustbin ) 
Go to bed_room go to Reception_Table er leave the apartment .,Move ( bed_room ) Move ( Reception_Table ) Move ( apartment )
Go to kitchen Grasp Bath_Cleaner throw it into Dustbin okay .,Move ( kitchen ) Find ( Bath_Cleaner kitchen ) Grasp ( Bath_Cleaner ) Move ( Dustbin ) Place ( Bath_Cleaner Dustbin ) 
Go to bed_room next find filled_ketchup take it .,Move ( bed_room ) Find ( filled_ketchup bed_room ) Grasp ( filled_ketchup ) 
Go to kitchen take camera place it on Kitchen_Table okay .,Move ( kitchen ) Find ( camera kitchen ) Grasp ( camera ) Move ( Kitchen_Table )
Go to Sofa move to Side_Table take Cloth_Cleaner .,Move ( Sofa ) Move ( Side_Table ) Find ( Cloth_Cleaner Sofa ) Grasp ( Cloth_Cleaner ) Move ( HERE )
Can you move to Kitchen_Table get rubik's_cube then come back .,Move ( Kitchen_Table ) Grasp ( rubik's_cube ) Move ( HERE )
Call a person then ask for an order get white_cup from Side_Table .,Say ( person ) Listen ( white_cup ) Move ( Side_Table ) Find ( white_cup Side_Table ) Grasp ( white_cup ) Move ( white_cup ) Place ( white_cup Side_Table ) 
Go to Dining_Sofa then detect Onion_Dressing take it .,Move ( Dining_Sofa ) Find ( Onion_Dressing Dining_Sofa ) Grasp ( Onion_Dressing ) Move ( Onion_Dressing )
Go to Bar take Bleach leave the apartment please .,Move ( Bar ) Grasp ( Bleach ) Move ( apartment )
Go to Side_Table then detect camera take it .,Move ( Side_Table ) Find ( camera Side_Table ) Grasp ( camera ) Move ( camera )
Go to Living_Sofa find a person nearby finally follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( person )
Go to Dining_Room next find filled_plastic_bottle take it .,Move ( Dining_Room ) Find ( filled_plastic_bottle Dining_Room ) Grasp ( filled_plastic_bottle ) 
Go to Kitchen_Table get hourglass exit from Kitchen_Room okay .,Move ( Kitchen_Table ) Find ( hourglass Kitchen_Table ) Grasp ( hourglass ) Move ( Kitchen_Room )
Go to Dining_Sofa go to Corridor and leave the apartment .,Move ( Dining_Sofa ) Move ( Corridor ) Move ( apartment )
Move to Bar go to Reception_Table then exit the apartment .,Move ( Bar ) Move ( Reception_Table ) Move ( apartment )
Go to Bar Grasp Onion_Dressing leave the apartment please .,Move ( Bar ) Grasp ( Onion_Dressing ) Move ( apartment )
Call a person then ask for an order get sauce from Dining_Table .,Say ( person ) Listen ( sauce ) Move ( Dining_Table ) Find ( sauce Dining_Table ) Grasp ( sauce ) Move ( sauce ) Place ( sauce Dining_Table ) 
Go to Kitchen_Table and find a person nearby bring Bleach from Reception_Table .,Move ( Kitchen_Table ) Find ( Bleach Kitchen_Table ) Grasp ( Bleach ) Find ( pesron Kitchen_Table ) Plcae ( Bleach PERSON )
Move to Reception_Table get Chip_Star exit from Living_Room okay .,Move ( Reception_Table ) Find ( Chip_Star Reception_Table ) Grasp ( Chip_Star ) Move ( Living_Room )
Go to Bar take soysauce put it on Living_Sofa okay .,Move ( Bar ) Grasp ( soysauce ) Move ( Living_Sofa ) Place ( soysauce Bar )
Well go to Kitchen_Table take rabbit_doll bring it to Dining_Table .,Move ( Kitchen_Table ) Find ( rabbit_doll Kitchen_Table ) Grasp ( rabbit_doll ) Move ( Dining_Table )
Go to Kitchen_Table go to Visitor_Room and leave the apartment .,Move ( Kitchen_Table ) Move ( Visitor_Room ) Move ( apartment )
Move to Side_Table go to Dining_Sofa then exit the apartment .,Move ( Side_Table ) Move ( Dining_Sofa ) Move ( apartment )
Go to Visitor_Room Grasp Stick_Potato place it on Living_Table okay .,Move ( Visitor_Room ) Grasp ( Stick_Potato ) Move ( Living_Table ) Place ( Stick_Potato Living_Table )
Go to Reception_Table go to Kitchen_Room and leave the apartment .,Move ( Reception_Table ) Move ( Kitchen_Room ) Move ( apartment )
