data,labeldata
Well get Cloth_Cleaner from Bar go to bed_room move to Side_Table .,Move ( Bar ) Grasp ( Cloth_Cleaner ) Move ( bed_room ) Move ( Side_Table )
Can you go to Kitchen_Room get Onion_Dressing then come back .,Move ( Kitchen_Room ) Find ( Onion_Dressing Kitchen_Room ) Grasp ( Onion_Dressing ) Move ( HERE )
Go to bed_room and find a person nearby bring Lemon_Tea from Living_Table .,Move ( bed_room ) Find ( person bed_room ) Move ( Living_Table ) Grasp ( Lemon_Tea ) Move ( person )
Go to Reception_Table take toy_duck put it on Living_Sofa please .,Move ( Reception_Table ) Find ( toy_duck Reception_Table ) Grasp ( toy_duck ) Plcae ( toy_duck Living_Sofa )
Go to lobby next find cubic_clock take it .,Move ( lobby ) Find ( cubic_clock lobby ) Grasp ( cubic_clock ) 
Would you go to kitchen Grasp toy_penguin finally come back .,Move ( kitchen ) Find ( toy_penguin kitchen ) Grasp ( toy_penguin ) Move ( HERE )
Go to Kitchen_Table and find a person nearby bring camera from Bar .,Move ( Kitchen_Table ) Find ( camera Kitchen_Table ) Grasp ( camera ) Find ( pesron Kitchen_Table ) Plcae ( camera PERSON )
Well get sauce from Kitchen_Table go to lobby go to Corridor .,Move ( Kitchen_Table ) Find ( sauce Kitchen_Table ) Grasp ( sauce ) Move ( lobby ) Move ( Corridor )
Go to Dining_Sofa find a person nearby er follow a person .,Move ( Dining_Sofa ) Find ( person Dining_Sofa ) Follow ( person )
Would you move to Side_Table Grasp Bleach and come back .,Move ( Side_Table ) Grasp ( Bleach ) Move ( HERE )
Go to Dining_Table go to Kitchen_Room and leave the apartment .,Move ( Dining_Table ) Move ( Kitchen_Room ) Move ( apartment )
Go to Kitchen_Table move to Dining_Sofa take Cup_Star .,Move ( Kitchen_Table ) Move ( Dining_Sofa ) Find ( Cup_Star Kitchen_Table ) Grasp ( Cup_Star ) Move ( HERE )
Move to Sofa and detect bear_doll get it .,Move ( Sofa ) Find ( bear_doll Sofa ) Grasp ( bear_doll )
Go to Corridor take toy_penguin place it on Living_Table okay .,Move ( Corridor ) Find ( toy_penguin Corridor ) Grasp ( toy_penguin ) Move ( Living_Table )
Would you move to Bar get Stick_Potato bring it to Kitchen_Table .,Move ( Bar ) Find ( Stick_Potato Bar ) Grasp ( Stick_Potato ) Move ( Kitchen_Table )
Go to Corridor Grasp Bleach throw it into Dustbin okay .,Move ( Corridor ) Find ( Bleach Corridor ) Grasp ( Bleach ) Move ( Dustbin ) Place ( Bleach Dustbin ) 
Go to Dining_Table and find a person nearby bring filled_plastic_bottle from Sofa .,Move ( Dining_Table ) Find ( filled_plastic_bottle Dining_Table ) Grasp ( filled_plastic_bottle ) Find ( pesron Dining_Table ) Plcae ( filled_plastic_bottle PERSON )
Would you go to Sofa take Green_Tea bring it to Bar .,Move ( Sofa ) Find ( Green_Tea Sofa ) Grasp ( Green_Tea ) Move ( Bar )
Would you bring Bleach from Dining_Table go to Living_Sofa go to Dining_Sofa .,Move ( Dining_Table ) Place ( Bleach Dining_Table ) Move ( Living_Sofa ) Move ( Living_Sofa ) 
Can you bring filled_ketchup from Bar go to Visitor_Room move to Dining_Sofa .,Move ( Bar ) Find ( filled_ketchup Bar ) Grasp ( filled_ketchup ) Move ( Visitor_Room ) ( Dining_Sofa )
Go to Living_Sofa move to Dining_Table then leave the apartment .,Move ( Living_Sofa ) Move ( Dining_Table ) Move ( apartment )
Go to Sofa get rubik's_cube exit from lobby okay .,Move ( Sofa ) Find ( rubik's_cube Sofa ) Grasp ( rubik's_cube ) Move ( lobby )
Can you move to Dining_Sofa get Brown_Tea then come back .,Move ( Dining_Sofa ) Grasp ( Brown_Tea ) Move ( HERE )
Go to Dining_Room find a person nearby finally follow a person .,Move ( Dining_Room ) Find ( person Dining_Room ) Follow ( person )
Move to Living_Sofa get white_cup exit from lobby okay .,Move ( Living_Sofa ) Find ( white_cup Living_Sofa ) Grasp ( white_cup ) Move ( lobby )
Move to Living_Table next detect bell_pepper get it .,Move ( Living_Table ) Find ( bell_pepper Living_Table ) Grasp ( bell_pepper )
Move to Bar and detect Strawberry_Juice get it .,Move ( Bar ) Find ( Strawberry_Juice Bar ) Grasp ( Strawberry_Juice )
Go to Kitchen_Table find a person nearby finally follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( person )
Would you go to Side_Table take empty_plastic_bottle er come back .,Move ( Side_Table ) Find ( empty_plastic_bottle Side_Table ) Grasp ( empty_plastic_bottle ) Move ( HERE )
Go to Kitchen_Room Grasp Japanese_Dressing place it on Sofa okay .,Move ( Kitchen_Room ) Grasp ( Japanese_Dressing ) Move ( Sofa ) Place ( Japanese_Dressing Sofa )
Go to Living_Table get spray_bottle exit from Living_Room okay .,Move ( Living_Table ) Find ( spray_bottle Living_Table ) Grasp ( spray_bottle ) Move ( Living_Room )
Would you go to Dining_Room Grasp ground_pepper er come back .,Move ( Dining_Room ) Find ( ground_pepper Dining_Room ) Move ( HERE )
Go to lobby go to Living_Sofa er leave the apartment .,Move ( lobby ) Move ( Living_Sofa ) Move ( apartment )
Can you bring filled_ketchup from Sofa go to Corridor move to Dining_Sofa .,Move ( Sofa ) Find ( filled_ketchup Sofa ) Grasp ( filled_ketchup ) Move ( Corridor ) ( Dining_Sofa )
Go to kitchen and find a person nearby bring Dish_Cleaner from Dining_Table .,Move ( kitchen ) Find ( person kitchen ) Move ( Dining_Table ) Grasp ( Dish_Cleaner ) Move ( person )
Move to Reception_Table next detect white_cup get it .,Move ( Reception_Table ) Find ( white_cup Reception_Table ) Grasp ( white_cup )
Would you move to Sofa get rubik's_cube bring it to Kitchen_Table .,Move ( Sofa ) Find ( rubik's_cube Sofa ) Grasp ( rubik's_cube ) Move ( Kitchen_Table )
Go to bed_room next find sauce take it .,Move ( bed_room ) Find ( sauce bed_room ) Grasp ( sauce ) 
Go to Living_Sofa next detect Brown_Tea take it .,Move ( Living_Sofa ) Find ( Brown_Tea Living_Sofa ) Grasp ( Brown_Tea )
Would you go to Dining_Table take sugar er come back .,Move ( Dining_Table ) Find ( sugar Dining_Table ) Grasp ( sugar ) Move ( HERE )
Go to Corridor go to Living_Sofa er leave the apartment .,Move ( Corridor ) Move ( Living_Sofa ) Move ( apartment )
Go to Living_Table take camera leave the apartment please .,Move ( Living_Table ) Grasp ( camera ) Move ( apartment )
Go to Dining_Table move to Dining_Sofa then leave the apartment .,Move ( Dining_Table ) Move ( Dining_Sofa ) Move ( apartment )
Move to Side_Table get apple place it on Reception_Table okay .,Move ( Side_Table ) Find ( apple Side_Table ) Grasp ( apple ) Move ( Reception_Table ) Place ( apple Side_Table )
Well move to Side_Table Grasp toy_penguin then come back .,Move ( Side_Table ) Move ( toy_penguin ) Move ( HERE )
Go to bed_room next find a person nearby get bell_pepper from Sofa .,Move ( bed_room ) Find ( person ) Move ( Sofa ) Grasp ( bell_pepper )
Would you go to Kitchen_Table take twin_bell_alarm_clock bring it to Sofa .,Move ( Kitchen_Table ) Find ( twin_bell_alarm_clock Kitchen_Table ) Grasp ( twin_bell_alarm_clock ) Move ( Sofa )
Go to kitchen move to Living_Table then leave the apartment .,Move ( kitchen ) Move ( Living_Table ) Move ( apartment )
Go to Dining_Sofa move to Side_Table take bell_pepper .,Move ( Dining_Sofa ) Move ( Side_Table ) Find ( bell_pepper Dining_Sofa ) Grasp ( bell_pepper ) Move ( HERE )
Go to bed_room Grasp Red_Tea throw it into Dustbin please .,Move ( bed_room ) Grasp ( Red_Tea ) Move ( Dustbin ) Place ( Red_Tea Dustbin ) 
Go to Dining_Sofa move to Kitchen_Table then leave the apartment .,Move ( Dining_Sofa ) Move ( Kitchen_Table ) Move ( apartment )
Go to Kitchen_Room take Red_Potato place it on Reception_Table okay .,Move ( Kitchen_Room ) Find ( Red_Potato Kitchen_Room ) Grasp ( Red_Potato ) Move ( Reception_Table )
Go to Living_Sofa move to Dining_Sofa take sauce .,Move ( Living_Sofa ) Move ( Dining_Sofa ) Find ( sauce Living_Sofa ) Grasp ( sauce ) Move ( HERE )
Move to Kitchen_Table get Cloth_Cleaner exit from lobby okay .,Move ( Kitchen_Table ) Find ( Cloth_Cleaner Kitchen_Table ) Grasp ( Cloth_Cleaner ) Move ( lobby )
Can you go to kitchen Grasp Bath_Cleaner bring it to Side_Table .,Move ( kitchen ) Find ( Bath_Cleaner kitchen ) Grasp ( Bath_Cleaner ) Move ( Side_Table ) Find ( Bath_Cleaner Side_Table ) Grasp ( Bath_Cleaner ) Move ( kitchen )
Would you go to Living_Sofa get hourglass carry it to Side_Table .,Move ( Living_Sofa ) Find ( hourglass Living_Sofa ) Grasp ( hourglass ) Move ( Side_Table )
Would you bring Japanese_Dressing from Living_Table go to Living_Sofa go to Dining_Table .,Move ( Living_Table ) Place ( Japanese_Dressing Living_Table ) Move ( Living_Sofa ) Move ( Living_Sofa ) 
Go to lobby and find a person nearby bring cubic_clock from Dining_Sofa .,Move ( lobby ) Find ( person lobby ) Move ( Dining_Sofa ) Grasp ( cubic_clock ) Move ( person )
Move to Side_Table get toy_duck exit from Kitchen_Room okay .,Move ( Side_Table ) Find ( toy_duck Side_Table ) Grasp ( toy_duck ) Move ( Kitchen_Room )
Well move to Sofa get bell_pepper and come back .,Move ( Sofa ) Grasp ( bell_pepper ) Move ( Sofa ) Grasp ( bell_pepper ) Move ( HERE )
Go to Living_Room take bear_doll place it on Living_Sofa okay .,Move ( Living_Room ) Find ( bear_doll Living_Room ) Grasp ( bear_doll ) Move ( Living_Sofa )
Go to Dining_Table take Onion_Dressing leave the apartment please .,Move ( Dining_Table ) Grasp ( Onion_Dressing ) Move ( apartment )
Can you bring bell_pepper from Sofa go to lobby move to Reception_Table .,Move ( Sofa ) Find ( bell_pepper Sofa ) Grasp ( bell_pepper ) Move ( lobby ) ( Reception_Table )
Go to lobby go to Living_Sofa then exit the apartment .,Move ( lobby ) Move ( Living_Sofa ) Move ( apartment )
Go to Corridor er find a person nearby bring salt from Dining_Sofa .,Move ( Corridor ) Find ( person Corridor ) Move ( Dining_Sofa ) Grasp ( salt )
Call a person then ask for an order get sugar from Side_Table .,Say ( person ) Listen ( sugar ) Move ( Side_Table ) Find ( sugar Side_Table ) Grasp ( sugar ) Move ( sugar ) Place ( sugar Side_Table ) 
Go to Dining_Table and detect sugar Grasp it .,Move ( Dining_Table ) Find ( sugar Dining_Table ) Grasp ( sugar ) 
Go to Side_Table and find a person nearby bring Bath_Cleaner from Living_Table .,Move ( Side_Table ) Find ( Bath_Cleaner Side_Table ) Grasp ( Bath_Cleaner ) Find ( pesron Side_Table ) Plcae ( Bath_Cleaner PERSON )
Go to Kitchen_Room go to Sofa then exit the apartment .,Move ( Kitchen_Room ) Move ( Sofa ) Move ( apartment )
Go to Living_Table and find a person nearby bring bell_pepper from Bar .,Move ( Living_Table ) Find ( bell_pepper Living_Table ) Grasp ( bell_pepper ) Find ( pesron Living_Table ) Plcae ( bell_pepper PERSON )
Well move to Reception_Table get empty_ketchup and come back .,Move ( Reception_Table ) Grasp ( empty_ketchup ) Move ( Reception_Table ) Grasp ( empty_ketchup ) Move ( HERE )
Would you go to Side_Table get Cup_Star carry it to Living_Sofa .,Move ( Side_Table ) Find ( Cup_Star Side_Table ) Grasp ( Cup_Star ) Move ( Living_Sofa )
Well go to Living_Table take empty_ketchup bring it to Sofa .,Move ( Living_Table ) Find ( empty_ketchup Living_Table ) Grasp ( empty_ketchup ) Move ( Sofa )
Go to Corridor er find a person nearby bring cigarette from Side_Table .,Move ( Corridor ) Find ( person Corridor ) Move ( Side_Table ) Grasp ( cigarette )
Well get rubik's_cube from Dining_Table go to bed_room move to Kitchen_Table .,Move ( Dining_Table ) Grasp ( rubik's_cube ) Move ( bed_room ) Move ( Kitchen_Table )
Well go to Living_Sofa take cigarette finally come back .,Move ( Living_Sofa ) Grasp ( cigarette ) Move ( HERE )
Well go to Bar take Cup_Star bring it to Living_Table .,Move ( Bar ) Find ( Cup_Star Bar ) Grasp ( Cup_Star ) Move ( Living_Table )
Can you go to lobby Grasp apple bring it to Dining_Table .,Move ( lobby ) Find ( apple lobby ) Grasp ( apple ) Move ( Dining_Table ) Find ( apple Dining_Table ) Grasp ( apple ) Move ( lobby )
Well get ground_pepper from Bar go to Visitor_Room move to Sofa .,Move ( Bar ) Grasp ( ground_pepper ) Move ( Visitor_Room ) Move ( Sofa )
Call a person then ask for an order get Egg_Soup from Living_Table .,Say ( person ) Listen ( Egg_Soup ) Move ( Living_Table ) Find ( Egg_Soup Living_Table ) Grasp ( Egg_Soup ) Move ( Egg_Soup ) Place ( Egg_Soup Living_Table ) 
Move to Dining_Table get white_cup place it on Kitchen_Table okay .,Move ( Dining_Table ) Find ( white_cup Dining_Table ) Grasp ( white_cup ) Move ( Kitchen_Table ) Place ( white_cup Dining_Table )
Go to bed_room then find a person nearby bring salt from Dining_Table .,Move ( bed_room ) Find ( person bed_room ) Move ( Dining_Table ) Grasp ( salt )
Would you go to Side_Table take Cloth_Cleaner er come back .,Move ( Side_Table ) Find ( Cloth_Cleaner Side_Table ) Grasp ( Cloth_Cleaner ) Move ( HERE )
Move to Dining_Table get Brown_Tea exit from kitchen okay .,Move ( Dining_Table ) Find ( Brown_Tea Dining_Table ) Grasp ( Brown_Tea ) Move ( kitchen )
Call a person then ask for an order get empty_ketchup from Reception_Table .,Say ( person ) Listen ( empty_ketchup ) Move ( Reception_Table ) Find ( empty_ketchup Reception_Table ) Grasp ( empty_ketchup ) Move ( empty_ketchup ) Place ( empty_ketchup Reception_Table ) 
Go to Corridor find a person nearby finally follow a person .,Move ( Corridor ) Find ( person Corridor ) Follow ( person )
Move to Dining_Table next detect rabbit_doll get it .,Move ( Dining_Table ) Find ( rabbit_doll Dining_Table ) Grasp ( rabbit_doll )
Go to lobby next find a person nearby get rubik's_cube from Dining_Sofa .,Move ( lobby ) Find ( person ) Move ( Dining_Sofa ) Grasp ( rubik's_cube )
Go to Kitchen_Room go to Sofa and exit from Visitor_Room .,Move ( Kitchen_Room ) Move ( Sofa ) Move ( Visitor_Room )
Go to Kitchen_Table move to Side_Table take Orange_Juice .,Move ( Kitchen_Table ) Move ( Side_Table ) Find ( Orange_Juice Kitchen_Table ) Grasp ( Orange_Juice ) Move ( HERE )
Go to kitchen Grasp Red_Tea place it on Living_Table okay .,Move ( kitchen ) Grasp ( Red_Tea ) Move ( Living_Table ) Place ( Red_Tea Living_Table )
Would you go to bed_room Grasp toy_car er come back .,Move ( bed_room ) Find ( toy_car bed_room ) Move ( HERE )
Would you bring Green_Tea from Living_Table move to Side_Table go to Living_Room .,Move ( Living_Table ) Find ( Green_Tea Living_Table ) Move ( Side_Table ) Move ( Living_Room )
Can you go to bed_room Grasp rubik's_cube bring it to Sofa .,Move ( bed_room ) Find ( rubik's_cube bed_room ) Grasp ( rubik's_cube ) Move ( Sofa ) Find ( rubik's_cube Sofa ) Grasp ( rubik's_cube ) Move ( bed_room )
Go to Bar then detect ground_pepper take it .,Move ( Bar ) Find ( ground_pepper Bar ) Grasp ( ground_pepper ) Move ( ground_pepper )
Go to Visitor_Room take pink_cup put it on Side_Table please .,Move ( Visitor_Room ) Find ( pink_cup Visitor_Room ) Grasp ( pink_cup ) Move ( Side_Table ) Place ( pink_cup Side_Table )
Go to Living_Sofa take Blue_Potato put it on Living_Table okay .,Move ( Living_Sofa ) Grasp ( Blue_Potato ) Move ( Living_Table ) Place ( Blue_Potato Living_Sofa )
Go to Dining_Sofa and find a person nearby bring Egg_Soup from Living_Table .,Move ( Dining_Sofa ) Find ( Egg_Soup Dining_Sofa ) Grasp ( Egg_Soup ) Find ( pesron Dining_Sofa ) Plcae ( Egg_Soup PERSON )
Move to Living_Sofa go to Dining_Table then exit the apartment .,Move ( Living_Sofa ) Move ( Dining_Table ) Move ( apartment )
Go to Living_Room take Cloth_Cleaner put it on Side_Table please .,Move ( Living_Room ) Find ( Cloth_Cleaner Living_Room ) Grasp ( Cloth_Cleaner ) Move ( Side_Table ) Place ( Cloth_Cleaner Side_Table )
Go to Kitchen_Room er find a person nearby bring hourglass from Kitchen_Table .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Kitchen_Table ) Grasp ( hourglass )
Would you go to Side_Table take rabbit_doll bring it to Bar .,Move ( Side_Table ) Find ( rabbit_doll Side_Table ) Grasp ( rabbit_doll ) Move ( Bar )
Go to Bar and find a person nearby bring ground_pepper from Living_Sofa .,Move ( Bar ) Find ( ground_pepper Bar ) Grasp ( ground_pepper ) Find ( pesron Bar ) Plcae ( ground_pepper PERSON )
Move to Living_Sofa next detect Blue_Potato get it .,Move ( Living_Sofa ) Find ( Blue_Potato Living_Sofa ) Grasp ( Blue_Potato )
Go to Reception_Table and detect filled_ketchup Grasp it .,Move ( Reception_Table ) Find ( filled_ketchup Reception_Table ) Grasp ( filled_ketchup ) 
Can you move to Dining_Sofa get filled_ketchup then come back .,Move ( Dining_Sofa ) Grasp ( filled_ketchup ) Move ( HERE )
Move to Sofa get Green_Tea exit from Kitchen_Room okay .,Move ( Sofa ) Find ( Green_Tea Sofa ) Grasp ( Green_Tea ) Move ( Kitchen_Room )
Go to Dining_Table take twin_bell_alarm_clock leave the apartment please .,Move ( Dining_Table ) Grasp ( twin_bell_alarm_clock ) Move ( apartment )
Would you go to Kitchen_Room Grasp filled_ketchup er come back .,Move ( Kitchen_Room ) Find ( filled_ketchup Kitchen_Room ) Move ( HERE )
Can you bring Red_Potato from Living_Table go to Corridor move to Reception_Table .,Move ( Living_Table ) Find ( Red_Potato Living_Table ) Grasp ( Red_Potato ) Move ( Corridor ) ( Reception_Table )
Go to Dining_Sofa take empty_ketchup put it on Living_Table okay .,Move ( Dining_Sofa ) Grasp ( empty_ketchup ) Move ( Living_Table ) Place ( empty_ketchup Dining_Sofa )
Would you move to Sofa Grasp filled_plastic_bottle and come back .,Move ( Sofa ) Grasp ( filled_plastic_bottle ) Move ( HERE )
Go to Reception_Table move to Sofa take toy_car .,Move ( Reception_Table ) Move ( Sofa ) Find ( toy_car Reception_Table ) Grasp ( toy_car ) Move ( HERE )
Go to Sofa find a person nearby finally follow a person .,Move ( Sofa ) Find ( person Sofa ) Follow ( person )
Move to Dining_Sofa and detect Long_Potato get it .,Move ( Dining_Sofa ) Find ( Long_Potato Dining_Sofa ) Grasp ( Long_Potato )
Go to Dining_Room then find a person nearby bring Cloth_Cleaner from Bar .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Bar ) Grasp ( Cloth_Cleaner )
Can you bring Lemon_Tea from Reception_Table go to kitchen move to Living_Sofa .,Move ( Reception_Table ) Find ( Lemon_Tea Reception_Table ) Grasp ( Lemon_Tea ) Move ( kitchen ) ( Living_Sofa )
Would you go to Bar take Orange_Juice bring it to Living_Sofa .,Move ( Bar ) Find ( Orange_Juice Bar ) Grasp ( Orange_Juice ) Move ( Living_Sofa )
Would you go to Bar take Bleach er come back .,Move ( Bar ) Find ( Bleach Bar ) Grasp ( Bleach ) Move ( HERE )
Would you go to Bar take Bleach bring it to Sofa .,Move ( Bar ) Find ( Bleach Bar ) Grasp ( Bleach ) Move ( Sofa )
