data,labeldata
Can you go to Corridor Grasp dog_doll bring it to Bar .,Move ( Corridor ) Find ( dog_doll Corridor ) Grasp ( dog_doll ) Move ( Bar ) Find ( dog_doll Bar ) Grasp ( dog_doll ) Move ( Corridor )
Would you move to Kitchen_Table Grasp Cup_Star and come back .,Move ( Kitchen_Table ) Grasp ( Cup_Star ) Move ( HERE )
Go to Kitchen_Table and find a person nearby bring bell_pepper from Bar .,Move ( Kitchen_Table ) Find ( bell_pepper Kitchen_Table ) Grasp ( bell_pepper ) Find ( pesron Kitchen_Table ) Plcae ( bell_pepper PERSON )
Move to Side_Table get empty_plastic_bottle exit from Living_Room okay .,Move ( Side_Table ) Find ( empty_plastic_bottle Side_Table ) Grasp ( empty_plastic_bottle ) Move ( Living_Room )
Go to Sofa get bear_doll exit from lobby okay .,Move ( Sofa ) Find ( bear_doll Sofa ) Grasp ( bear_doll ) Move ( lobby )
Would you bring Cup_Star from Kitchen_Table move to Side_Table go to bed_room .,Move ( Kitchen_Table ) Find ( Cup_Star Kitchen_Table ) Move ( Side_Table ) Move ( bed_room )
Go to Dining_Room go to Bar then exit the apartment .,Move ( Dining_Room ) Move ( Bar ) Move ( apartment )
Move to Living_Table next detect Cup_Noodle get it .,Move ( Living_Table ) Find ( Cup_Noodle Living_Table ) Grasp ( Cup_Noodle )
Move to Living_Table get apple place it on Dining_Sofa okay .,Move ( Living_Table ) Find ( apple Living_Table ) Grasp ( apple ) Move ( Dining_Sofa ) Place ( apple Living_Table )
Can you go to Visitor_Room get twin_bell_alarm_clock then come back .,Move ( Visitor_Room ) Find ( twin_bell_alarm_clock Visitor_Room ) Grasp ( twin_bell_alarm_clock ) Move ( HERE )
Well get Cloth_Cleaner from Bar go to Corridor go to Kitchen_Room .,Move ( Bar ) Find ( Cloth_Cleaner Bar ) Grasp ( Cloth_Cleaner ) Move ( Corridor ) Move ( Kitchen_Room )
Go to Kitchen_Table then detect Seafood_Noodle take it .,Move ( Kitchen_Table ) Find ( Seafood_Noodle Kitchen_Table ) Grasp ( Seafood_Noodle ) Move ( Seafood_Noodle )
Go to Living_Table find a person nearby er follow a person .,Move ( Living_Table ) Find ( person Living_Table ) Follow ( person )
Go to kitchen go to Kitchen_Table and exit from Living_Room .,Move ( kitchen ) Move ( Kitchen_Table ) Move ( Living_Room )
Would you bring bell_pepper from Bar move to Reception_Table go to Visitor_Room .,Move ( Bar ) Find ( bell_pepper Bar ) Move ( Reception_Table ) Move ( Visitor_Room )
Go to Living_Sofa and detect Egg_Soup Grasp it .,Move ( Living_Sofa ) Find ( Egg_Soup Living_Sofa ) Grasp ( Egg_Soup ) 
Move to Dining_Table and detect hourglass get it .,Move ( Dining_Table ) Find ( hourglass Dining_Table ) Grasp ( hourglass )
Well get tumbler from Dining_Table go to bed_room go to Visitor_Room .,Move ( Dining_Table ) Find ( tumbler Dining_Table ) Grasp ( tumbler ) Move ( bed_room ) Move ( Visitor_Room )
Go to Dining_Room go to Side_Table then exit the apartment .,Move ( Dining_Room ) Move ( Side_Table ) Move ( apartment )
Go to Bar get soysauce exit from Living_Room okay .,Move ( Bar ) Find ( soysauce Bar ) Grasp ( soysauce ) Move ( Living_Room )
Go to Corridor er find a person nearby bring Cloth_Cleaner from Side_Table .,Move ( Corridor ) Find ( person Corridor ) Move ( Side_Table ) Grasp ( Cloth_Cleaner )
Would you move to Kitchen_Table Grasp Blue_Potato and come back .,Move ( Kitchen_Table ) Grasp ( Blue_Potato ) Move ( HERE )
Go to Living_Room move to Sofa finally leave the apartment .,Move ( Living_Room ) Move ( Sofa ) Move ( apartment )
Go to Side_Table go to Living_Room and leave the apartment .,Move ( Side_Table ) Move ( Living_Room ) Move ( apartment )
Move to Living_Sofa get white_cup exit from Dining_Room okay .,Move ( Living_Sofa ) Find ( white_cup Living_Sofa ) Grasp ( white_cup ) Move ( Dining_Room )
Would you go to bed_room Grasp Orange_Juice er come back .,Move ( bed_room ) Find ( Orange_Juice bed_room ) Move ( HERE )
Go to Visitor_Room Grasp Bath_Cleaner throw it into Dustbin okay .,Move ( Visitor_Room ) Find ( Bath_Cleaner Visitor_Room ) Grasp ( Bath_Cleaner ) Move ( Dustbin ) Place ( Bath_Cleaner Dustbin ) 
Go to Kitchen_Room take Brown_Tea place it on Reception_Table okay .,Move ( Kitchen_Room ) Find ( Brown_Tea Kitchen_Room ) Grasp ( Brown_Tea ) Move ( Reception_Table )
Go to kitchen move to Dining_Table finally leave the apartment .,Move ( kitchen ) Move ( Dining_Table ) Move ( apartment )
Move to Living_Table Grasp twin_bell_alarm_clock leave the apartment please .,Move ( Living_Table ) Find ( twin_bell_alarm_clock Living_Table ) Grasp ( twin_bell_alarm_clock ) Move ( apartment )
Can you go to lobby Grasp Red_Potato bring it to Living_Sofa .,Move ( lobby ) Find ( Red_Potato lobby ) Grasp ( Red_Potato ) Move ( Living_Sofa ) Find ( Red_Potato Living_Sofa ) Grasp ( Red_Potato ) Move ( lobby )
Go to Dining_Table and detect rubik's_cube Grasp it .,Move ( Dining_Table ) Find ( rubik's_cube Dining_Table ) Grasp ( rubik's_cube ) 
Would you go to lobby Grasp Green_Tea er come back .,Move ( lobby ) Find ( Green_Tea lobby ) Move ( HERE )
Well get camera from Kitchen_Table go to Visitor_Room go to lobby .,Move ( Kitchen_Table ) Find ( camera Kitchen_Table ) Grasp ( camera ) Move ( Visitor_Room ) Move ( lobby )
Go to kitchen find a person nearby finally follow a person .,Move ( kitchen ) Find ( person kitchen ) Follow ( person )
Would you bring white_cup from Kitchen_Table move to Living_Sofa go to Corridor .,Move ( Kitchen_Table ) Find ( white_cup Kitchen_Table ) Move ( Living_Sofa ) Move ( Corridor )
Go to kitchen er find a person nearby bring Onion_Dressing from Bar .,Move ( kitchen ) Find ( person kitchen ) Move ( Bar ) Grasp ( Onion_Dressing )
Go to Visitor_Room take canned_juice put it on Living_Sofa please .,Move ( Visitor_Room ) Find ( canned_juice Visitor_Room ) Grasp ( canned_juice ) Move ( Living_Sofa ) Place ( canned_juice Living_Sofa )
Go to Corridor next find empty_plastic_bottle take it .,Move ( Corridor ) Find ( empty_plastic_bottle Corridor ) Grasp ( empty_plastic_bottle ) 
Move to Living_Table get filled_plastic_bottle exit from bed_room okay .,Move ( Living_Table ) Find ( filled_plastic_bottle Living_Table ) Grasp ( filled_plastic_bottle ) Move ( bed_room )
Go to lobby Grasp Egg_Soup throw it into Dustbin please .,Move ( lobby ) Grasp ( Egg_Soup ) Move ( Dustbin ) Place ( Egg_Soup Dustbin ) 
Go to Visitor_Room then find a person nearby bring Lemon_Tea from Living_Sofa .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Living_Sofa ) Grasp ( Lemon_Tea )
Go to Living_Sofa go to Corridor and leave the apartment .,Move ( Living_Sofa ) Move ( Corridor ) Move ( apartment )
Go to Visitor_Room go to Bar and exit from bed_room .,Move ( Visitor_Room ) Move ( Bar ) Move ( bed_room )
Would you go to bed_room Grasp white_cup er come back .,Move ( bed_room ) Find ( white_cup bed_room ) Move ( HERE )
Go to Dining_Sofa go to Kitchen_Room and exit the apartment .,Move ( Dining_Sofa ) Move ( Dining_Sofa ) Move ( apartment )
Would you move to Living_Sofa get Strawberry_Juice bring it to Reception_Table .,Move ( Living_Sofa ) Find ( Strawberry_Juice Living_Sofa ) Grasp ( Strawberry_Juice ) Move ( Reception_Table )
Go to bed_room go to Side_Table then exit the apartment .,Move ( bed_room ) Move ( Side_Table ) Move ( apartment )
Go to Kitchen_Room next find a person nearby get Long_Potato from Side_Table .,Move ( Kitchen_Room ) Find ( person ) Move ( Side_Table ) Grasp ( Long_Potato )
Go to Dining_Room move to Reception_Table finally leave the apartment .,Move ( Dining_Room ) Move ( Reception_Table ) Move ( apartment )
Move to Reception_Table Grasp empty_plastic_bottle leave the apartment please .,Move ( Reception_Table ) Find ( empty_plastic_bottle Reception_Table ) Grasp ( empty_plastic_bottle ) Move ( apartment )
Well get twin_bell_alarm_clock from Living_Table go to Visitor_Room move to Sofa .,Move ( Living_Table ) Grasp ( twin_bell_alarm_clock ) Move ( Visitor_Room ) Move ( Sofa )
Well go to Dining_Table take Egg_Soup bring it to Bar .,Move ( Dining_Table ) Find ( Egg_Soup Dining_Table ) Grasp ( Egg_Soup ) Move ( Bar )
Can you go to lobby get Strawberry_Juice then come back .,Move ( lobby ) Find ( Strawberry_Juice lobby ) Grasp ( Strawberry_Juice ) Move ( HERE )
Go to Sofa move to Side_Table then leave the apartment .,Move ( Sofa ) Move ( Side_Table ) Move ( apartment )
Go to Visitor_Room take white_cup place it on Side_Table okay .,Move ( Visitor_Room ) Find ( white_cup Visitor_Room ) Grasp ( white_cup ) Move ( Side_Table )
Go to Living_Room go to Living_Sofa then exit the apartment .,Move ( Living_Room ) Move ( Living_Sofa ) Move ( apartment )
Well go to Bar take Cloth_Cleaner finally come back .,Move ( Bar ) Grasp ( Cloth_Cleaner ) Move ( HERE )
Well get salt from Living_Sofa go to Corridor move to Dining_Sofa .,Move ( Living_Sofa ) Grasp ( salt ) Move ( Corridor ) Move ( Dining_Sofa )
Well go to Bar take bear_doll finally come back .,Move ( Bar ) Grasp ( bear_doll ) Move ( HERE )
Well move to Living_Table get Brown_Tea and come back .,Move ( Living_Table ) Grasp ( Brown_Tea ) Move ( Living_Table ) Grasp ( Brown_Tea ) Move ( HERE )
Well get Japanese_Dressing from Kitchen_Table go to kitchen move to Living_Table .,Move ( Kitchen_Table ) Grasp ( Japanese_Dressing ) Move ( kitchen ) Move ( Living_Table )
Go to Side_Table and detect toy_duck Grasp it .,Move ( Side_Table ) Find ( toy_duck Side_Table ) Grasp ( toy_duck ) 
Move to Living_Table next detect Seafood_Noodle get it .,Move ( Living_Table ) Find ( Seafood_Noodle Living_Table ) Grasp ( Seafood_Noodle )
Go to Dining_Table take tumbler put it on Bar okay .,Move ( Dining_Table ) Grasp ( tumbler ) Move ( Bar ) Place ( tumbler Dining_Table )
Move to Dining_Table get rabbit_doll place it on Sofa okay .,Move ( Dining_Table ) Find ( rabbit_doll Dining_Table ) Grasp ( rabbit_doll ) Move ( Sofa ) Place ( rabbit_doll Dining_Table )
Can you go to Sofa take Korean_Soup carry it to Dining_Table .,Move ( Sofa ) Find ( Korean_Soup Sofa ) Grasp ( Korean_Soup ) Move ( Dining_Table )
Go to Reception_Table and find a person nearby bring toy_penguin from Dining_Sofa .,Move ( Reception_Table ) Find ( toy_penguin Reception_Table ) Grasp ( toy_penguin ) Find ( pesron Reception_Table ) Plcae ( toy_penguin PERSON )
Go to Kitchen_Room take pink_cup place it on Living_Table okay .,Move ( Kitchen_Room ) Find ( pink_cup Kitchen_Room ) Grasp ( pink_cup ) Move ( Living_Table )
Go to kitchen take soysauce place it on Reception_Table okay .,Move ( kitchen ) Find ( soysauce kitchen ) Grasp ( soysauce ) Move ( Reception_Table )
Move to Dining_Sofa get apple exit from bed_room okay .,Move ( Dining_Sofa ) Find ( apple Dining_Sofa ) Grasp ( apple ) Move ( bed_room )
Go to Living_Sofa go to Kitchen_Room and exit the apartment .,Move ( Living_Sofa ) Move ( Living_Sofa ) Move ( apartment )
Would you go to Dining_Room Grasp bell_pepper er come back .,Move ( Dining_Room ) Find ( bell_pepper Dining_Room ) Move ( HERE )
Would you go to Reception_Table take ground_pepper bring it to Dining_Table .,Move ( Reception_Table ) Find ( ground_pepper Reception_Table ) Grasp ( ground_pepper ) Move ( Dining_Table )
Can you move to Bar get tumbler then come back .,Move ( Bar ) Grasp ( tumbler ) Move ( HERE )
Go to Corridor get Korean_Soup throw it into Dustbin please .,Move ( Corridor ) Find ( Korean_Soup Corridor ) Grasp ( Korean_Soup ) Move ( Dustbin ) Place ( Korean_Soup Dustbin )
Call a person then ask for an order get Seafood_Noodle from Side_Table .,Say ( person ) Listen ( Seafood_Noodle ) Move ( Side_Table ) Find ( Seafood_Noodle Side_Table ) Grasp ( Seafood_Noodle ) Move ( Seafood_Noodle ) Place ( Seafood_Noodle Side_Table ) 
Can you go to Corridor Grasp bear_doll bring it to Reception_Table .,Move ( Corridor ) Find ( bear_doll Corridor ) Grasp ( bear_doll ) Move ( Reception_Table ) Find ( bear_doll Reception_Table ) Grasp ( bear_doll ) Move ( Corridor )
Go to Corridor then find a person nearby bring ground_pepper from Living_Sofa .,Move ( Corridor ) Find ( person Corridor ) Move ( Living_Sofa ) Grasp ( ground_pepper )
Would you go to Sofa take hourglass er come back .,Move ( Sofa ) Find ( hourglass Sofa ) Grasp ( hourglass ) Move ( HERE )
Can you go to lobby Grasp Dish_Cleaner bring it to Reception_Table .,Move ( lobby ) Find ( Dish_Cleaner lobby ) Grasp ( Dish_Cleaner ) Move ( Reception_Table ) Find ( Dish_Cleaner Reception_Table ) Grasp ( Dish_Cleaner ) Move ( lobby )
Go to Dining_Room get empty_ketchup throw it into Dustbin please .,Move ( Dining_Room ) Find ( empty_ketchup Dining_Room ) Grasp ( empty_ketchup ) Move ( Dustbin ) Place ( empty_ketchup Dustbin )
Go to Kitchen_Room er find a person nearby bring Cup_Star from Living_Table .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Living_Table ) Grasp ( Cup_Star )
Can you go to bed_room get Bath_Cleaner then come back .,Move ( bed_room ) Find ( Bath_Cleaner bed_room ) Grasp ( Bath_Cleaner ) Move ( HERE )
Move to Bar Grasp soysauce leave the apartment please .,Move ( Bar ) Find ( soysauce Bar ) Grasp ( soysauce ) Move ( apartment )
Go to Living_Table take hourglass leave the apartment please .,Move ( Living_Table ) Grasp ( hourglass ) Move ( apartment )
Go to Corridor er find a person nearby bring Onion_Dressing from Dining_Table .,Move ( Corridor ) Find ( person Corridor ) Move ( Dining_Table ) Grasp ( Onion_Dressing )
Would you go to Dining_Table take Cup_Star er come back .,Move ( Dining_Table ) Find ( Cup_Star Dining_Table ) Grasp ( Cup_Star ) Move ( HERE )
Go to Dining_Room move to Dining_Sofa finally leave the apartment .,Move ( Dining_Room ) Move ( Dining_Sofa ) Move ( apartment )
Would you bring Korean_Soup from Bar move to Sofa go to bed_room .,Move ( Bar ) Find ( Korean_Soup Bar ) Move ( Sofa ) Move ( bed_room )
Go to Kitchen_Room and find a person nearby bring ground_pepper from Living_Sofa .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Living_Sofa ) Grasp ( ground_pepper ) Move ( person )
Go to Visitor_Room next find white_cup take it .,Move ( Visitor_Room ) Find ( white_cup Visitor_Room ) Grasp ( white_cup ) 
Go to bed_room Grasp soysauce place it on Kitchen_Table okay .,Move ( bed_room ) Grasp ( soysauce ) Move ( Kitchen_Table ) Place ( soysauce Kitchen_Table )
Go to Living_Room Grasp cigarette throw it into Dustbin please .,Move ( Living_Room ) Grasp ( cigarette ) Move ( Dustbin ) Place ( cigarette Dustbin ) 
Go to kitchen move to Side_Table finally leave the apartment .,Move ( kitchen ) Move ( Side_Table ) Move ( apartment )
Go to kitchen move to Sofa then leave the apartment .,Move ( kitchen ) Move ( Sofa ) Move ( apartment )
Well go to Kitchen_Table take canned_juice finally come back .,Move ( Kitchen_Table ) Grasp ( canned_juice ) Move ( HERE )
Can you go to Dining_Room get Japanese_Dressing then come back .,Move ( Dining_Room ) Find ( Japanese_Dressing Dining_Room ) Grasp ( Japanese_Dressing ) Move ( HERE )
Move to Sofa get Brown_Tea place it on Reception_Table okay .,Move ( Sofa ) Find ( Brown_Tea Sofa ) Grasp ( Brown_Tea ) Move ( Reception_Table ) Place ( Brown_Tea Sofa )
Go to Visitor_Room go to Side_Table and exit from Dining_Room .,Move ( Visitor_Room ) Move ( Side_Table ) Move ( Dining_Room )
Go to Sofa then detect Onion_Dressing take it .,Move ( Sofa ) Find ( Onion_Dressing Sofa ) Grasp ( Onion_Dressing ) Move ( Onion_Dressing )
Would you move to Dining_Sofa take Japanese_Dressing then come back .,Move ( Dining_Sofa ) Find ( Japanese_Dressing Dining_Sofa ) Grasp ( Japanese_Dressing ) Move ( HERE )
Can you go to bed_room Grasp toy_car bring it to Kitchen_Table .,Move ( bed_room ) Find ( toy_car bed_room ) Grasp ( toy_car ) Move ( Kitchen_Table ) Find ( toy_car Kitchen_Table ) Grasp ( toy_car ) Move ( bed_room )
Move to Side_Table Grasp Stick_Potato leave the apartment please .,Move ( Side_Table ) Find ( Stick_Potato Side_Table ) Grasp ( Stick_Potato ) Move ( apartment )
Go to Visitor_Room go to Side_Table then exit the apartment .,Move ( Visitor_Room ) Move ( Side_Table ) Move ( apartment )
Well get Korean_Soup from Living_Table go to lobby move to Dining_Sofa .,Move ( Living_Table ) Grasp ( Korean_Soup ) Move ( lobby ) Move ( Dining_Sofa )
Go to Side_Table find a person nearby er follow a person .,Move ( Side_Table ) Find ( person Side_Table ) Follow ( person )
Move to Dining_Table and detect sugar get it .,Move ( Dining_Table ) Find ( sugar Dining_Table ) Grasp ( sugar )
Go to kitchen go to Side_Table then exit the apartment .,Move ( kitchen ) Move ( Side_Table ) Move ( apartment )
Go to kitchen take canned_juice place it on Side_Table okay .,Move ( kitchen ) Find ( canned_juice kitchen ) Grasp ( canned_juice ) Move ( Side_Table )
Go to Dining_Room next find a person nearby get tumbler from Kitchen_Table .,Move ( Dining_Room ) Find ( person ) Move ( Kitchen_Table ) Grasp ( tumbler )
Well get bell_pepper from Living_Sofa go to Living_Room move to Living_Table .,Move ( Living_Sofa ) Grasp ( bell_pepper ) Move ( Living_Room ) Move ( Living_Table )
Go to Dining_Table and detect hourglass Grasp it .,Move ( Dining_Table ) Find ( hourglass Dining_Table ) Grasp ( hourglass ) 
Go to Kitchen_Room then find a person nearby bring Stick_Potato from Kitchen_Table .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Kitchen_Table ) Grasp ( Stick_Potato )
Would you move to Sofa Grasp apple and come back .,Move ( Sofa ) Grasp ( apple ) Move ( HERE )
Go to Kitchen_Room Grasp Red_Tea place it on Sofa okay .,Move ( Kitchen_Room ) Grasp ( Red_Tea ) Move ( Sofa ) Place ( Red_Tea Sofa )
Go to Dining_Sofa Grasp camera leave the apartment please .,Move ( Dining_Sofa ) Grasp ( camera ) Move ( apartment )
Would you move to Side_Table Grasp cubic_clock and come back .,Move ( Side_Table ) Grasp ( cubic_clock ) Move ( HERE )
Go to bed_room get Green_Tea throw it into Dustbin please .,Move ( bed_room ) Find ( Green_Tea bed_room ) Grasp ( Green_Tea ) Move ( Dustbin ) Place ( Green_Tea Dustbin )
Well move to Dining_Sofa get twin_bell_alarm_clock and come back .,Move ( Dining_Sofa ) Grasp ( twin_bell_alarm_clock ) Move ( Dining_Sofa ) Grasp ( twin_bell_alarm_clock ) Move ( HERE )
Go to lobby Grasp twin_bell_alarm_clock throw it into Dustbin please .,Move ( lobby ) Grasp ( twin_bell_alarm_clock ) Move ( Dustbin ) Place ( twin_bell_alarm_clock Dustbin ) 
